ID,pertes_totales
44068,564843.61587
44069,707041.075805
44070,718092.347805
44071,837805.81587
44072,707041.075805
44073,707041.075805
44074,564843.61587
44075,424910.39858499996
44076,411785.60029999993
44077,411785.60029999993
44078,411785.60029999993
44079,411785.60029999993
44080,483149.586735
44081,629088.10963
44082,764007.195725
44083,718092.347805
44084,707041.075805
44085,707041.075805
44086,564843.61587
44087,411785.60029999993
44088,411785.60029999993
44089,316545.14595
44090,316545.14595
44091,316545.14595
44092,526987.0059199999
44093,564843.61587
44094,718092.347805
44095,718092.347805
44096,564843.61587
44097,538051.9182999999
44098,526987.0059199999
44099,316545.14595
44100,316545.14595
44101,316545.14595
44102,316545.14595
44103,316545.14595
44104,362298.59998
44105,526987.0059199999
44106,718092.347805
44107,629088.10963
44108,550111.80759
44109,538051.9182999999
44110,526987.0059199999
44111,334307.28810999996
44112,289576.46348000003
44113,1011710.7878599998
44114,715525.6364249999
44115,2556384.22753
44116,7755423.197489999
44117,4384350.749380001
44118,4384350.749380001
44119,4384350.749380001
44120,7479992.006955
44121,7479992.006955
44122,8677814.66153
44123,2805249.9260199997
44124,1321562.16388
44125,1321562.16388
44126,797729.869765
44127,2573736.6291
44128,4432855.849055
44129,7755423.197489999
44130,4384350.749380001
44131,4384350.749380001
44132,7479992.006955
44133,7479992.006955
44134,6248063.101605
44135,1418405.3700499998
44136,1011710.7878599998
44137,550111.80759
44138,538051.9182999999
44139,550111.80759
44140,718092.347805
44141,1029802.9572250001
44142,1132015.526775
44143,1418967.918755
44144,1029802.9572250001
44145,970608.256785
44146,718092.347805
44147,564843.61587
44148,538051.9182999999
44149,538051.9182999999
44150,526238.84936
44151,538051.9182999999
44152,629088.10963
44153,718092.347805
44154,1114888.574395
44155,1114888.574395
44156,1029802.9572250001
44157,970608.256785
44158,718092.347805
44159,564843.61587
44160,483149.586735
44161,1029802.9572250001
44162,1029802.9572250001
44163,850659.1488399999
44164,1029802.9572250001
44165,1511894.6797699998
44166,1756812.8366300003
44167,1885726.5871800003
44168,1511894.6797699998
44169,1556724.03764
44170,1132015.526775
44171,943609.5872049999
44172,943609.5872049999
44173,990097.4820350001
44174,970608.256785
44175,730945.680775
44176,730945.680775
44177,1029802.9572250001
44178,1576126.9151849998
44179,1576126.9151849998
44180,1484244.90405
44181,1132015.526775
44182,970608.256785
44183,730945.680775
44184,730945.680775
44185,428024.53292500007
44186,428024.53292500007
44187,475184.34389500006
44188,572202.92381
44189,761598.9241449999
44190,752490.73377
44191,752490.73377
44192,720611.055315
44193,636024.354635
44194,572202.92381
44195,489983.0580050001
44196,428024.53292500007
44197,475184.34389500006
44198,475184.34389500006
44199,475184.34389500006
44200,503107.85629
44201,572202.92381
44202,752490.73377
44203,771665.50582
44204,636024.354635
44205,636024.354635
44206,572202.92381
44207,489983.0580050001
44208,391121.29165499995
44209,1321870.78097
44210,1321870.78097
44211,1114888.574395
44212,1321870.78097
44213,1861204.0709400002
44214,2154564.770255
44215,2154564.770255
44216,1776114.6961150002
44217,1802557.5054300004
44218,1440710.452205
44219,1114888.574395
44220,1321870.78097
44221,1440710.452205
44222,1440710.452205
44223,1114888.574395
44224,1029802.9572250001
44225,1440710.452205
44226,2095104.0580550004
44227,2154564.770255
44228,1757798.5231450002
44229,1662646.531605
44230,1321870.78097
44231,1095843.765085
44232,1114888.574395
44233,752490.73377
44234,752490.73377
44235,752490.73377
44236,990434.989535
44237,1299491.87385
44238,1613677.2836049998
44239,1686189.2985400003
44240,1299491.87385
44241,1137386.75361
44242,1009924.214785
44243,752490.73377
44244,752490.73377
44245,752490.73377
44246,752490.73377
44247,752490.73377
44248,752490.73377
44249,1049629.689975
44250,1644932.9621000001
44251,1499986.462265
44252,1321870.78097
44253,1321870.78097
44254,990434.989535
44255,752490.73377
44256,752490.73377
44257,230204.336675
44258,238044.722205
44259,230204.336675
44260,254111.16941499998
44261,403284.724675
44262,411785.60029999993
44263,483149.586735
44264,411785.60029999993
44265,362298.59998
44266,316545.14595
44267,230204.336675
44268,230204.336675
44269,238044.722205
44270,238044.722205
44271,230204.336675
44272,230204.336675
44273,289576.46348000003
44274,411785.60029999993
44275,411785.60029999993
44276,381173.765765
44277,334307.28810999996
44278,238044.722205
44279,230204.336675
44280,230204.336675
44281,580947.56932
44282,550098.1672099999
44283,580947.56932
44284,752490.73377
44285,1152185.14034
44286,1299491.87385
44287,1352910.81452
44288,1120879.221955
44289,1120879.221955
44290,892882.9122649999
44291,609735.556645
44292,569882.6569399999
44293,569882.6569399999
44294,569882.6569399999
44295,580947.56932
44296,721220.772995
44297,1005343.1462599998
44298,1299491.87385
44299,1299491.87385
44300,1120879.221955
44301,1120879.221955
44302,892882.9122649999
44303,721220.772995
44304,569882.6569399999
44305,411785.60029999993
44306,411785.60029999993
44307,411785.60029999993
44308,564843.61587
44309,852713.9725949999
44310,985516.41351
44311,1005005.6387599999
44312,764007.195725
44313,718092.347805
44314,670075.9784600001
44315,458708.98813500005
44316,411785.60029999993
44317,411785.60029999993
44318,381173.765765
44319,411785.60029999993
44320,483149.586735
44321,707041.075805
44322,1005005.6387599999
44323,985516.41351
44324,718092.347805
44325,718092.347805
44326,629088.10963
44327,446862.16900500003
44328,362298.59998
44329,707041.075805
44330,707041.075805
44331,727383.282725
44332,1044711.1139499999
44333,1384600.611205
44334,1525968.0606499999
44335,1592530.5599050003
44336,1384600.611205
44337,1299491.87385
44338,1095843.765085
44339,738434.5547249999
44340,707041.075805
44341,707041.075805
44342,670075.9784600001
44343,738434.5547249999
44344,752490.73377
44345,1114888.574395
44346,1558943.371295
44347,1525968.0606499999
44348,1384600.611205
44349,1299491.87385
44350,1044711.1139499999
44351,718092.347805
44352,629088.10963
44353,1064537.8467
44354,1044711.1139499999
44355,1044711.1139499999
44356,1482435.5987800001
44357,2273475.5751400003
44358,2609180.8920400003
44359,2788515.9730050005
44360,2204480.90101
44361,2035508.7079400003
44362,1418187.799815
44363,1044711.1139499999
44364,1044711.1139499999
44365,1077160.715515
44366,1064537.8467
44367,1044711.1139499999
44368,1044711.1139499999
44369,1435560.7428650002
44370,2220334.743345
44371,2279795.455545
44372,2220334.743345
44373,1751968.07359
44374,1299491.87385
44375,1044711.1139499999
44376,1026329.320905
44377,1005005.6387599999
44378,1005005.6387599999
44379,985516.41351
44380,1132015.526775
44381,1612703.40564
44382,2398172.5557350004
44383,2398172.5557350004
44384,1612703.40564
44385,1612703.40564
44386,1454785.82306
44387,985516.41351
44388,985516.41351
44389,1044711.1139499999
44390,1044711.1139499999
44391,985516.41351
44392,958517.7439299999
44393,1454785.82306
44394,1612703.40564
44395,2128669.168485
44396,1572811.759215
44397,1520062.808355
44398,1044711.1139499999
44399,985516.41351
44400,985516.41351
44401,1132015.526775
44402,1132015.526775
44403,1044711.1139499999
44404,1132015.526775
44405,1611944.8194899997
44406,2128669.168485
44407,2393495.028215
44408,1657070.5095649997
44409,1657070.5095649997
44410,1454785.82306
44411,1044711.1139499999
44412,1044711.1139499999
44413,1477164.73018
44414,1132015.526775
44415,1005005.6387599999
44416,985516.41351
44417,1454785.82306
44418,1612703.40564
44419,1876832.2897050004
44420,1611944.8194899997
44421,1547712.584075
44422,1044711.1139499999
44423,985516.41351
44424,1005005.6387599999
44425,2332958.2683800003
44426,1064537.8467
44427,1137386.75361
44428,1613677.2836049998
44429,2095104.0580550004
44430,2154148.83769
44431,2269715.5651450003
44432,2095104.0580550004
44433,1917601.2444000002
44434,1599807.272025
44435,1171643.67132
44436,2364264.186765
44437,2332958.2683800003
44438,2332958.2683800003
44439,1137386.75361
44440,1299491.87385
44441,1775033.4206600003
44442,2250908.493375
44443,2154148.83769
44444,2095104.0580550004
44445,2026109.3839250002
44446,1641063.608465
44447,1299491.87385
44448,1064537.8467
44449,1212828.6218899998
44450,1178571.70418
44451,1178571.70418
44452,1418187.799815
44453,2026109.3839250002
44454,2310368.0677650003
44455,2682675.183685
44456,1802557.5054300004
44457,1802557.5054300004
44458,1557285.4869300001
44459,1340676.82442
44460,1212828.6218899998
44461,1340676.82442
44462,1340676.82442
44463,1178571.70418
44464,1178571.70418
44465,1495013.9527149997
44466,2095104.0580550004
44467,2154148.83769
44468,1917601.2444000002
44469,1751968.07359
44470,1321870.78097
44471,1178571.70418
44472,1178571.70418
44473,1178571.70418
44474,1178571.70418
44475,1316064.4961899999
44476,1816353.0623150002
44477,2682675.183685
44478,2910053.671305
44479,2910053.671305
44480,2682675.183685
44481,2693518.3437599996
44482,1816353.0623150002
44483,1369483.43686
44484,1178571.70418
44485,1178571.70418
44486,1159778.8846149999
44487,1316064.4961899999
44488,1557285.4869300001
44489,2503769.534215
44490,2910053.671305
44491,2682675.183685
44492,2682675.183685
44493,2693518.3437599996
44494,1816353.0623150002
44495,1397376.43352
44496,1178571.70418
44497,550098.1672099999
44498,550098.1672099999
44499,550098.1672099999
44500,752490.73377
44501,985516.41351
44502,1114888.574395
44503,1299491.87385
44504,985516.41351
44505,873056.1795150001
44506,738434.5547249999
44507,550098.1672099999
44508,550098.1672099999
44509,550098.1672099999
44510,550098.1672099999
44511,526987.0059199999
44512,550098.1672099999
44513,752490.73377
44514,1044711.1139499999
44515,1044711.1139499999
44516,985516.41351
44517,873056.1795150001
44518,730945.680775
44519,538051.9182999999
44520,550098.1672099999
44521,752490.73377
44522,752490.73377
44523,752490.73377
44524,1182163.48171
44525,1641063.608465
44526,1927788.19072
44527,2220334.743345
44528,1613677.2836049998
44529,1384600.611205
44530,1137386.75361
44531,877974.75554
44532,752490.73377
44533,752490.73377
44534,752490.73377
44535,752490.73377
44536,990434.989535
44537,1299491.87385
44538,1802557.5054300004
44539,1751968.07359
44540,1519389.3398100003
44541,1354448.083565
44542,1299491.87385
44543,990434.989535
44544,752490.73377
44545,2341526.999565
44546,1625864.228495
44547,2440717.1902449997
44548,2674899.72171
44549,2843871.244415
44550,2843871.244415
44551,3226238.2585299998
44552,2843871.244415
44553,2698672.9066600003
44554,2537476.84593
44555,2440717.1902449997
44556,1953758.4614999997
44557,1625864.228495
44558,1587052.4088950001
44559,2578140.066025
44560,2578140.066025
44561,2674899.72171
44562,2843871.244415
44563,2843871.244415
44564,2843871.244415
44565,2698672.9066600003
44566,2537476.84593
44567,1894620.846285
44568,1625864.228495
44569,752490.73377
44570,752490.73377
44571,752490.73377
44572,1005343.1462599998
44573,1299491.87385
44574,1557285.4869300001
44575,1747774.32075
44576,1171643.67132
44577,1137386.75361
44578,1005343.1462599998
44579,752490.73377
44580,752490.73377
44581,752490.73377
44582,752490.73377
44583,752490.73377
44584,752490.73377
44585,1064537.8467
44586,1299491.87385
44587,1557285.4869300001
44588,1299491.87385
44589,1129686.961125
44590,774484.6414
44591,752490.73377
44592,752490.73377
44593,505810.60608
44594,483149.586735
44595,483149.586735
44596,686212.6693499999
44597,718092.347805
44598,970608.256785
44599,1029802.9572250001
44600,718092.347805
44601,718092.347805
44602,686212.6693499999
44603,545304.40814
44604,483149.586735
44605,504316.439095
44606,504316.439095
44607,504316.439095
44608,572202.92381
44609,737267.1198549999
44610,970608.256785
44611,1023435.5675649999
44612,718092.347805
44613,718092.347805
44614,686212.6693499999
44615,530384.25169
44616,503107.85629
44617,316545.14595
44618,334307.28810999996
44619,254111.16941499998
44620,362298.59998
44621,424910.39858499996
44622,564843.61587
44623,719894.408775
44624,424910.39858499996
44625,411785.60029999993
44626,403284.724675
44627,254111.16941499998
44628,238044.722205
44629,316545.14595
44630,316545.14595
44631,238044.722205
44632,230204.336675
44633,362298.59998
44634,483149.586735
44635,538051.9182999999
44636,424910.39858499996
44637,411785.60029999993
44638,343573.57262
44639,289576.46348000003
44640,230204.336675
44641,1049629.689975
44642,1049629.689975
44643,1049629.689975
44644,1446617.694475
44645,1876832.2897050004
44646,2270571.8999850005
44647,2324500.3540849998
44648,1621252.6052599999
44649,1587892.07062
44650,1468996.601595
44651,1049629.689975
44652,1031247.89693
44653,1049629.689975
44654,1049629.689975
44655,1049629.689975
44656,1049629.689975
44657,1511894.6797699998
44658,1890702.301285
44659,1890702.301285
44660,1621252.6052599999
44661,1511894.6797699998
44662,1468996.601595
44663,1049629.689975
44664,990434.989535
44665,538051.9182999999
44666,538051.9182999999
44667,538051.9182999999
44668,730945.680775
44669,1132015.526775
44670,1361705.6526749998
44671,1454632.4136899996
44672,1132015.526775
44673,1029802.9572250001
44674,850659.1488399999
44675,564843.61587
44676,538051.9182999999
44677,538051.9182999999
44678,526987.0059199999
44679,538051.9182999999
44680,641941.4426
44681,970608.256785
44682,1384600.611205
44683,1299491.87385
44684,1114888.574395
44685,1029802.9572250001
44686,730945.680775
44687,641941.4426
44688,538051.9182999999
44689,411785.60029999993
44690,411785.60029999993
44691,411785.60029999993
44692,670075.9784600001
44693,985516.41351
44694,1044711.1139499999
44695,1132015.526775
44696,985516.41351
44697,852713.9725949999
44698,707041.075805
44699,424910.39858499996
44700,411785.60029999993
44701,411785.60029999993
44702,411785.60029999993
44703,411785.60029999993
44704,483149.586735
44705,707041.075805
44706,1044711.1139499999
44707,1044711.1139499999
44708,985516.41351
44709,852713.9725949999
44710,707041.075805
44711,424910.39858499996
44712,411785.60029999993
44713,411785.60029999993
44714,411785.60029999993
44715,424910.39858499996
44716,629088.10963
44717,985516.41351
44718,1044711.1139499999
44719,1044711.1139499999
44720,985516.41351
44721,718092.347805
44722,707041.075805
44723,483149.586735
44724,411785.60029999993
44725,411785.60029999993
44726,381173.765765
44727,446862.16900500003
44728,526987.0059199999
44729,718092.347805
44730,1044711.1139499999
44731,1005005.6387599999
44732,958517.7439299999
44733,718092.347805
44734,707041.075805
44735,458708.98813500005
44736,381173.765765
44737,575894.88787
44738,652992.7146
44739,561163.07959
44740,730945.680775
44741,1029802.9572250001
44742,1446617.694475
44743,1446617.694475
44744,1132015.526775
44745,1029802.9572250001
44746,738434.5547249999
44747,575894.88787
44748,538051.9182999999
44749,561163.07959
44750,561163.07959
44751,538051.9182999999
44752,652992.7146
44753,850659.1488399999
44754,1327384.8705099998
44755,1299491.87385
44756,1029802.9572250001
44757,1029802.9572250001
44758,730945.680775
44759,575894.88787
44760,526987.0059199999
44761,564843.61587
44762,564843.61587
44763,556369.32052
44764,730945.680775
44765,1082630.268005
44766,1132015.526775
44767,1446617.694475
44768,1082630.268005
44769,1023435.5675649999
44770,903486.4596200001
44771,621968.1755899999
44772,556369.32052
44773,564843.61587
44774,564843.61587
44775,556369.32052
44776,556369.32052
44777,730945.680775
44778,1011421.1641800001
44779,1132015.526775
44780,1029802.9572250001
44781,1023435.5675649999
44782,730945.680775
44783,621968.1755899999
44784,545304.40814
44785,1080066.3145599999
44786,1080066.3145599999
44787,1080066.3145599999
44788,1195698.65656
44789,1667537.35468
44790,1740411.802665
44791,2010527.0718900003
44792,1667537.35468
44793,1643445.3199550002
44794,1195698.65656
44795,1080066.3145599999
44796,1080066.3145599999
44797,1080066.3145599999
44798,966977.1519299999
44799,1080066.3145599999
44800,1120879.221955
44801,1550365.14957
44802,1701278.7423900005
44803,1665250.20496
44804,1385453.55252
44805,1409545.587245
44806,1195698.65656
44807,1080066.3145599999
44808,966977.1519299999
44809,1557285.4869300001
44810,1557285.4869300001
44811,1632809.64492
44812,2440717.1902449997
44813,3047476.5470849997
44814,3047476.5470849997
44815,3047476.5470849997
44816,2820098.059465
44817,2682675.183685
44818,2440717.1902449997
44819,1816353.0623150002
44820,1557285.4869300001
44821,1557285.4869300001
44822,1557285.4869300001
44823,1603497.88158
44824,1816353.0623150002
44825,2674899.72171
44826,3047476.5470849997
44827,3047476.5470849997
44828,2820098.059465
44829,2537476.84593
44830,1816353.0623150002
44831,1603497.88158
44832,1557285.4869300001
44833,752490.73377
44834,730945.680775
44835,704474.364425
44836,752490.73377
44837,1132015.526775
44838,1511894.6797699998
44839,1556724.03764
44840,1132015.526775
44841,1132015.526775
44842,970608.256785
44843,741439.46177
44844,752490.73377
44845,752490.73377
44846,752490.73377
44847,663486.495595
44848,641941.4426
44849,898399.066415
44850,1132015.526775
44851,1484244.90405
44852,1132015.526775
44853,970608.256785
44854,727383.282725
44855,641941.4426
44856,564843.61587
44857,546771.4956499999
44858,546771.4956499999
44859,546771.4956499999
44860,609735.556645
44861,752490.73377
44862,1120879.221955
44863,1120879.221955
44864,752490.73377
44865,752490.73377
44866,694322.2573249999
44867,546771.4956499999
44868,546771.4956499999
44869,569882.6569399999
44870,546771.4956499999
44871,546771.4956499999
44872,546771.4956499999
44873,752490.73377
44874,1080066.3145599999
44875,1080066.3145599999
44876,752490.73377
44877,752490.73377
44878,609735.556645
44879,546771.4956499999
44880,546771.4956499999
44881,621968.1755899999
44882,621968.1755899999
44883,564843.61587
44884,1023435.5675649999
44885,1418967.918755
44886,1389355.4283949998
44887,1454632.4136899996
44888,1132015.526775
44889,1132015.526775
44890,1023435.5675649999
44891,655986.6253
44892,550111.80759
44893,564843.61587
44894,583267.83619
44895,564843.61587
44896,718092.347805
44897,1023435.5675649999
44898,1299491.87385
44899,1299491.87385
44900,1114888.574395
44901,1082630.268005
44902,1023435.5675649999
44903,727200.53818
44904,556369.32052
44905,652992.7146
44906,652992.7146
44907,575894.88787
44908,730945.680775
44909,1114888.574395
44910,1299491.87385
44911,1418187.799815
44912,1114888.574395
44913,1029802.9572250001
44914,850659.1488399999
44915,652992.7146
44916,575894.88787
44917,652992.7146
44918,652992.7146
44919,575894.88787
44920,575894.88787
44921,850659.1488399999
44922,1114888.574395
44923,1299491.87385
44924,1114888.574395
44925,970608.256785
44926,730945.680775
44927,575894.88787
44928,561163.07959
44929,526987.0059199999
44930,526987.0059199999
44931,526987.0059199999
44932,550098.1672099999
44933,752490.73377
44934,985516.41351
44935,985516.41351
44936,752490.73377
44937,752490.73377
44938,660481.58855
44939,526987.0059199999
44940,526987.0059199999
44941,526987.0059199999
44942,526987.0059199999
44943,526987.0059199999
44944,526987.0059199999
44945,674537.767595
44946,1005005.6387599999
44947,985516.41351
44948,752490.73377
44949,752490.73377
44950,674537.767595
44951,526987.0059199999
44952,526987.0059199999
44953,362298.59998
44954,362298.59998
44955,343573.57262
44956,526987.0059199999
44957,629088.10963
44958,718092.347805
44959,718092.347805
44960,629088.10963
44961,564843.61587
44962,526987.0059199999
44963,362298.59998
44964,316545.14595
44965,316545.14595
44966,316545.14595
44967,334307.28810999996
44968,362298.59998
44969,526987.0059199999
44970,707041.075805
44971,718092.347805
44972,564843.61587
44973,538051.9182999999
44974,526987.0059199999
44975,411785.60029999993
44976,316545.14595
44977,538051.9182999999
44978,538051.9182999999
44979,538051.9182999999
44980,718092.347805
44981,1029802.9572250001
44982,1114888.574395
44983,1299491.87385
44984,990097.4820350001
44985,970608.256785
44986,718092.347805
44987,550111.80759
44988,538051.9182999999
44989,538051.9182999999
44990,538051.9182999999
44991,538051.9182999999
44992,550111.80759
44993,718092.347805
44994,1095843.765085
44995,1095843.765085
44996,970608.256785
44997,970608.256785
44998,718092.347805
44999,564843.61587
45000,526987.0059199999
45001,411785.60029999993
45002,411785.60029999993
45003,411785.60029999993
45004,707041.075805
45005,1005005.6387599999
45006,1095843.765085
45007,1132015.526775
45008,985516.41351
45009,958517.7439299999
45010,707041.075805
45011,483149.586735
45012,411785.60029999993
45013,424910.39858499996
45014,411785.60029999993
45015,424910.39858499996
45016,483149.586735
45017,707041.075805
45018,1132015.526775
45019,1044711.1139499999
45020,985516.41351
45021,985516.41351
45022,707041.075805
45023,483149.586735
45024,411785.60029999993
45025,375423.398265
45026,352699.71504
45027,524512.8991699999
45028,546771.4956499999
45029,752490.73377
45030,892882.9122649999
45031,1005343.1462599998
45032,752490.73377
45033,752490.73377
45034,557836.4080299999
45035,397375.16868500004
45036,365824.513325
45037,365824.513325
45038,338581.87363499997
45039,546771.4956499999
45040,490899.99711
45041,598684.284645
45042,892882.9122649999
45043,752490.73377
45044,752490.73377
45045,752490.73377
45046,557836.4080299999
45047,394298.56405000004
45048,316545.14595
45049,2519881.015265
45050,2283838.463035
45051,3401821.676585
45052,3815489.1570649995
45053,4463966.405515
45054,4912885.822010001
45055,4820983.814890001
45056,3731198.9863750003
45057,3373037.890755
45058,3373037.890755
45059,3121844.5223199995
45060,2721841.4822849995
45061,2412160.498045
45062,2176117.9458149998
45063,2513661.9651149996
45064,2651084.840895
45065,2764855.3335499996
45066,4809356.401755
45067,4809356.401755
45068,2910053.671305
45069,2764855.3335499996
45070,2537476.84593
45071,2440717.1902449997
45072,1949404.030965
45073,411785.60029999993
45074,411785.60029999993
45075,362298.59998
45076,483149.586735
45077,707041.075805
45078,898399.066415
45079,854472.23839
45080,707041.075805
45081,707041.075805
45082,526987.0059199999
45083,362298.59998
45084,362298.59998
45085,411785.60029999993
45086,411785.60029999993
45087,325395.35871
45088,381173.765765
45089,538051.9182999999
45090,718092.347805
45091,718092.347805
45092,707041.075805
45093,564843.61587
45094,424910.39858499996
45095,362298.59998
45096,316545.14595
45097,526987.0059199999
45098,526987.0059199999
45099,526987.0059199999
45100,561163.07959
45101,970608.256785
45102,990097.4820350001
45103,1049629.689975
45104,752490.73377
45105,752490.73377
45106,589951.066915
45107,526987.0059199999
45108,526987.0059199999
45109,526987.0059199999
45110,526987.0059199999
45111,526987.0059199999
45112,526987.0059199999
45113,660481.58855
45114,970608.256785
45115,970608.256785
45116,798405.58169
45117,752490.73377
45118,550111.80759
45119,526987.0059199999
45120,526987.0059199999
45121,411785.60029999993
45122,424910.39858499996
45123,411785.60029999993
45124,538051.9182999999
45125,730945.680775
45126,970608.256785
45127,970608.256785
45128,730945.680775
45129,719894.408775
45130,564843.61587
45131,411785.60029999993
45132,381173.765765
45133,424910.39858499996
45134,424910.39858499996
45135,412179.294915
45136,442823.247035
45137,577010.32326
45138,850659.1488399999
45139,943609.5872049999
45140,730945.680775
45141,750120.4528249999
45142,583267.83619
45143,512644.0773500001
45144,428024.53292500007
45145,1159665.302495
45146,1193922.220205
45147,1029802.9572250001
45148,1446617.694475
45149,2218692.3904600004
45150,2278153.1026600003
45151,2554397.7073600003
45152,2218692.3904600004
45153,1849778.2757350001
45154,1526022.55681
45155,1095843.765085
45156,1029802.9572250001
45157,1114888.574395
45158,1114888.574395
45159,990097.4820350001
45160,1029802.9572250001
45161,1347216.6225700001
45162,2225012.270865
45163,2099781.585575
45164,2040320.873375
45165,1697184.88891
45166,1384600.611205
45167,1114888.574395
45168,970608.256785
45169,526987.0059199999
45170,526987.0059199999
45171,483149.586735
45172,719894.408775
45173,990097.4820350001
45174,1132015.526775
45175,1132015.526775
45176,970608.256785
45177,850659.1488399999
45178,730945.680775
45179,538051.9182999999
45180,483149.586735
45181,483149.586735
45182,483149.586735
45183,483149.586735
45184,526987.0059199999
45185,730945.680775
45186,1132015.526775
45187,1095843.765085
45188,970608.256785
45189,970608.256785
45190,730945.680775
45191,538051.9182999999
45192,411785.60029999993
45193,230204.336675
45194,230204.336675
45195,230204.336675
45196,382271.078895
45197,483149.586735
45198,526987.0059199999
45199,526987.0059199999
45200,526987.0059199999
45201,483149.586735
45202,400033.221055
45203,230204.336675
45204,230204.336675
45205,230204.336675
45206,230204.336675
45207,230204.336675
45208,230204.336675
45209,316545.14595
45210,483149.586735
45211,483149.586735
45212,424910.39858499996
45213,325395.35871
45214,316545.14595
45215,230204.336675
45216,230204.336675
45217,526987.0059199999
45218,526987.0059199999
45219,526987.0059199999
45220,681127.25046
45221,1044711.1139499999
45222,1114888.574395
45223,1299491.87385
45224,1005005.6387599999
45225,985516.41351
45226,718092.347805
45227,550098.1672099999
45228,550098.1672099999
45229,550098.1672099999
45230,550098.1672099999
45231,526987.0059199999
45232,526987.0059199999
45233,718092.347805
45234,1044711.1139499999
45235,1114888.574395
45236,1044711.1139499999
45237,852713.9725949999
45238,681127.25046
45239,538051.9182999999
45240,526987.0059199999
45241,526987.0059199999
45242,501606.79579
45243,483149.586735
45244,564843.61587
45245,970608.256785
45246,1114888.574395
45247,1114888.574395
45248,970608.256785
45249,837805.81587
45250,707041.075805
45251,526987.0059199999
45252,483149.586735
45253,483149.586735
45254,483149.586735
45255,483149.586735
45256,526987.0059199999
45257,718092.347805
45258,1114888.574395
45259,1029802.9572250001
45260,970608.256785
45261,943609.5872049999
45262,707041.075805
45263,526987.0059199999
45264,424910.39858499996
45265,985516.41351
45266,985516.41351
45267,985516.41351
45268,1159665.302495
45269,1770682.8482100002
45270,2204480.90101
45271,2273475.5751400003
45272,1770682.8482100002
45273,1556354.796645
45274,1389355.4283949998
45275,985516.41351
45276,985516.41351
45277,985516.41351
45278,985516.41351
45279,985516.41351
45280,985516.41351
45281,1299491.87385
45282,1927788.19072
45283,2042831.9296900004
45284,1776114.6961150002
45285,1474297.640815
45286,1114888.574395
45287,985516.41351
45288,929107.6418300001
45289,521391.28552000003
45290,483149.586735
45291,634931.6710499999
45292,765475.2186649999
45293,1001548.1394299999
45294,1080066.3145599999
45295,1222325.4406299999
45296,752490.73377
45297,1001548.1394299999
45298,683270.985325
45299,546771.4956499999
45300,490899.99711
45301,483149.586735
45302,446862.16900500003
45303,546771.4956499999
45304,546771.4956499999
45305,752490.73377
45306,1080066.3145599999
45307,1080066.3145599999
45308,752490.73377
45309,752490.73377
45310,683270.985325
45311,546771.4956499999
45312,483149.586735
45313,985516.41351
45314,958517.7439299999
45315,958517.7439299999
45316,1044711.1139499999
45317,1384600.611205
45318,1627193.596885
45319,1697184.88891
45320,1384600.611205
45321,1299491.87385
45322,1114888.574395
45323,985516.41351
45324,985516.41351
45325,985516.41351
45326,985516.41351
45327,873056.1795150001
45328,852713.9725949999
45329,1114888.574395
45330,1468429.2081499998
45331,1546775.66467
45332,1410557.924565
45333,1504814.5058999998
45334,985516.41351
45335,869380.395115
45336,873056.1795150001
45337,752490.73377
45338,752490.73377
45339,873056.1795150001
45340,1064537.8467
45341,1299491.87385
45342,1418187.799815
45343,1580404.3944799998
45344,1299491.87385
45345,1114888.574395
45346,1044711.1139499999
45347,985516.41351
45348,752490.73377
45349,752490.73377
45350,752490.73377
45351,873056.1795150001
45352,985516.41351
45353,1114888.574395
45354,1388035.272175
45355,1354448.083565
45356,1299491.87385
45357,1299491.87385
45358,1044711.1139499999
45359,985516.41351
45360,752490.73377
45361,230204.336675
45362,230204.336675
45363,230204.336675
45364,254111.16941499998
45365,411785.60029999993
45366,424910.39858499996
45367,526987.0059199999
45368,391619.293305
45369,408210.23675499996
45370,382271.078895
45371,230204.336675
45372,230204.336675
45373,572202.92381
45374,406151.8276000001
45375,230204.336675
45376,230204.336675
45377,316545.14595
45378,381173.765765
45379,411785.60029999993
45380,414213.08396499994
45381,382271.078895
45382,277561.00203
45383,230204.336675
45384,230204.336675
45385,718092.347805
45386,852713.9725949999
45387,707041.075805
45388,718092.347805
45389,985516.41351
45390,1454785.82306
45391,1454785.82306
45392,985516.41351
45393,985516.41351
45394,718092.347805
45395,707041.075805
45396,718092.347805
45397,852713.9725949999
45398,852713.9725949999
45399,707041.075805
45400,538051.9182999999
45401,707041.075805
45402,1044711.1139499999
45403,1044711.1139499999
45404,985516.41351
45405,718092.347805
45406,707041.075805
45407,707041.075805
45408,707041.075805
45409,1029802.9572250001
45410,1029802.9572250001
45411,970608.256785
45412,990097.4820350001
45413,1510742.2546899996
45414,1732070.7248200004
45415,1765038.1079950002
45416,1431924.4943649997
45417,1431924.4943649997
45418,1029802.9572250001
45419,970608.256785
45420,970608.256785
45421,1114888.574395
45422,1095843.765085
45423,858148.0227900001
45424,730945.680775
45425,1114888.574395
45426,1574875.4588449998
45427,1659211.870635
45428,1440710.452205
45429,1321870.78097
45430,970608.256785
45431,943609.5872049999
45432,970608.256785
45433,427586.3435000001
45434,427586.3435000001
45435,382271.078895
45436,572202.92381
45437,718092.347805
45438,890633.12665
45439,970608.256785
45440,800757.2660099999
