"ID","pertes_totales"
45206,879.856949206442
45207,379.962634760886
45208,355.209543602541
45209,690.086802234873
45210,698.622131487355
45211,621.833024080843
45212,974.893575301394
45213,210.336107295007
45214,412.76943939738
45215,746.720068855211
45216,612.347087822855
45217,683.733486570418
45218,111.204505432397
45219,384.221075568348
45220,268.777634715661
45221,674.033971969038
45222,709.265778539702
45223,76.7712134402245
45224,24.8620312195271
45225,284.857922932133
45226,731.109322980046
45227,612.092293100432
45228,561.081480002031
45229,277.895307634026
45230,719.041371252388
45231,679.475132375956
45232,286.471807165071
45233,162.571873050183
45234,552.016877103597
45235,487.427328480408
45236,675.450645154342
45237,349.094669567421
45238,296.03774426505
45239,280.703130643815
45240,139.56414279528
45241,947.740933392197
45242,100.950089050457
45243,542.071416508406
45244,170.755741419271
45245,562.437659595162
45246,421.850379323587
45247,977.638748474419
45248,647.73301105015
45249,16.6979318019003
45250,733.532698592171
45251,876.029814826325
45252,501.68613018468
45253,503.956338157877
45254,858.67979680188
45255,180.574575904757
45256,329.36277706176
45257,292.151982663199
45258,558.065647026524
45259,475.835539866239
45260,510.189004475251
45261,813.358243322
45262,253.641131101176
45263,233.920683152974
45264,990.867029409856
45265,867.353111272678
45266,65.5578705482185
45267,909.667750354856
45268,886.668986175209
45269,281.21794341132
45270,792.640650877729
45271,683.814364252612
45272,926.376688294113
45273,846.339378505945
45274,814.491692697629
45275,11.3281887024641
45276,567.521964898333
45277,414.035651367158
45278,997.590016108006
45279,785.356940235943
45280,911.936616757885
45281,282.471788814291
45282,983.255305327475
45283,666.72464623116
45284,430.44258793816
45285,730.750730028376
45286,205.771050881594
45287,174.062221776694
45288,188.575070817024
45289,498.808662639931
45290,109.526274492964
45291,45.9093309473246
45292,944.320880109444
45293,272.141804918647
45294,800.361087545753
45295,77.4405163247138
45296,159.397306386381
45297,878.617324167863
45298,746.662986697629
45299,615.479283034801
45300,703.863658709452
45301,864.495541434735
45302,775.927728740498
45303,881.148345535621
45304,569.208476226777
45305,74.3034144397825
45306,449.738466413692
45307,313.661325722933
45308,595.277924090624
45309,715.364539530128
45310,925.185937201604
45311,856.671877438203
45312,457.86552131176
45313,288.428536383435
45314,84.4485757406801
45315,152.920458698645
45316,180.030544754118
45317,885.275022126734
45318,160.067609511316
45319,689.64921683073
45320,240.701999515295
45321,249.603055184707
45322,665.836416184902
45323,787.704709917307
45324,13.9984909910709
45325,858.515241881832
45326,195.066532352939
45327,706.893182825297
45328,876.747980946675
45329,422.47360968031
45330,991.138358833268
45331,277.51788450405
45332,711.687107570469
45333,832.07442658022
45334,2.62450240552425
45335,679.502760991454
45336,138.907274929807
45337,14.2791389953345
45338,630.570152541623
45339,123.38998913765
45340,960.190386511385
45341,805.223953910172
45342,168.16460643895
45343,207.219579722732
45344,736.082777846605
45345,131.756193237379
45346,84.0191661845893
45347,663.392521208152
45348,199.071039678529
45349,352.265359368175
45350,213.367843767628
45351,990.20356615074
45352,830.50747984089
45353,186.127071734518
45354,872.233720496297
45355,378.395959036425
45356,870.020458241925
45357,0.560336513444781
45358,42.2217082232237
45359,630.496534984559
45360,214.038606034592
45361,521.760838106275
45362,503.657043911517
45363,233.505564043298
45364,836.448739282787
45365,927.160843741149
45366,996.936311945319
45367,55.3863830864429
45368,823.624749900773
45369,999.678323045373
45370,325.863514328375
45371,374.972352059558
45372,962.026553461328
45373,142.944275634363
45374,462.326748296618
45375,581.73199207522
45376,42.760313488543
45377,840.208887821063
45378,662.193312775344
45379,914.046475896612
45380,594.81552359648
45381,871.2511616759
45382,424.561213236302
45383,117.627943167463
45384,322.219434659928
45385,473.896731389686
45386,912.630529841408
45387,227.065342711285
45388,315.690589603037
45389,899.483527522534
45390,658.741977764294
45391,773.31227902323
45392,445.380365243182
45393,357.271803310141
45394,299.090720713139
45395,81.7913680803031
45396,23.9863952156156
45397,208.075660280883
45398,158.85174064897
45399,107.285743346438
45400,112.581039080396
45401,607.488753739744
45402,808.695927262306
45403,396.243996685371
45404,950.76431450434
45405,367.211744189262
45406,10.9315337613225
45407,8.94814007915556
45408,670.046291314065
45409,493.515086360276
45410,484.336758498102
45411,112.580666551366
45412,682.023684959859
45413,595.024037640542
45414,915.883378591388
45415,738.360506249592
45416,322.702086530626
45417,642.541386419907
45418,849.405863555148
45419,835.864595603198
45420,754.260339075699
45421,544.861799804494
45422,229.257329832762
45423,857.07567888312
45424,807.190410327166
45425,304.455468896776
45426,252.578717190772
45427,757.719388930127
45428,331.196640850976
45429,623.814534628764
45430,208.476450061426
45431,251.88761530444
45432,272.708779666573
45433,406.432560412213
45434,672.855761134997
45435,833.545758388937
45436,30.1750239450485
45437,927.753142779693
45438,573.819590033963
45439,534.513591788709
45440,570.213963277638
45441,733.718115370721
45442,818.555912934244
45443,49.9786818400025
45444,710.588995600119
45445,803.806420881301
45446,998.126242309809
45447,915.373861091211
45448,869.525263551623
45449,975.633522029966
45450,210.983351571485
45451,188.455359311774
45452,92.8977157454938
45453,599.881324218586
45454,822.567577240989
45455,265.70224063471
45456,524.928838945925
45457,135.176856536418
45458,23.6580027267337
45459,736.931264400482
45460,613.218428101391
45461,261.350884800777
45462,490.478669060394
45463,744.958006311208
45464,144.626868888736
45465,988.067232305184
45466,115.628579398617
45467,844.71423109062
45468,457.824114942923
45469,71.0549529176205
45470,94.9649575632066
45471,104.568765964359
45472,7.26030743680894
45473,574.902635999024
45474,747.960267355666
45475,18.5485191177577
45476,943.496624939144
45477,340.229564113542
45478,735.451775835827
45479,875.661874888465
45480,120.086298324168
45481,270.490636117756
45482,899.549121502787
45483,116.936379112303
45484,38.0577901378274
45485,677.501352038234
45486,451.957287499681
45487,354.578213766217
45488,629.370228154585
45489,751.049076672643
45490,420.121287927032
45491,699.070743750781
45492,33.8533883914351
45493,291.5323455818
45494,201.653046533465
45495,693.230492528528
45496,944.740019273013
45497,255.550905363634
45498,273.40291836299
45499,487.927098292857
45500,982.487961649895
45501,216.269719414413
45502,888.079170137644
45503,554.782616207376
45504,442.515899660066
45505,486.378938425332
45506,405.134565196931
45507,214.74831784144
45508,428.097922122106
45509,205.807521706447
45510,624.095214996487
45511,611.751447664574
45512,745.175315998495
45513,50.1940923277289
45514,573.316586902365
45515,850.450442405418
45516,301.323540043086
45517,880.771842086688
45518,554.167936323211
45519,243.070678785443
45520,764.881146373227
45521,3.11394617892802
45522,683.302266290411
45523,37.6812014728785
45524,125.841925852001
45525,155.902649508789
45526,50.5484803579748
45527,974.84396956861
45528,12.845654739067
45529,867.52072814852
45530,536.300885025412
45531,534.665021346882
45532,989.151138113812
45533,593.372004106641
45534,460.181255592033
45535,376.039736671373
45536,105.266072321683
45537,604.522672016174
45538,334.13543808274
45539,597.173176007345
45540,829.661889467388
45541,578.764829784632
45542,861.919665709138
45543,813.132150098681
45544,149.052331689745
45545,193.558853352442
45546,802.200629841536
45547,465.829146793112
45548,518.480358412489
45549,950.261368881911
45550,646.491593681276
45551,649.053707718849
45552,76.3815147802234
45553,153.516990831122
45554,51.1467321775854
45555,521.702917059883
45556,310.715725878254
45557,172.338007716462
45558,292.46658901684
45559,446.424114750698
45560,608.790446771309
45561,248.00794525072
45562,454.34200251475
45563,193.1832942646
45564,699.244307354093
45565,72.1442743670195
45566,90.7891730312258
45567,704.871681286022
45568,433.361056260765
45569,824.86481196247
45570,432.022699154913
45571,99.8371022287756
45572,80.824552802369
45573,730.404108064249
45574,832.138895289972
45575,1.29169295541942
45576,324.793204665184
45577,435.620228759944
45578,167.538888053969
45579,237.408814718947
45580,756.088397232816
45581,371.320370584726
45582,443.022075574845
45583,390.673738438636
45584,60.1951358839869
45585,517.64022000134
45586,654.533599037677
45587,12.9279072862118
45588,170.747990719974
45589,550.273268483579
45590,986.272004432976
45591,61.743228463456
45592,157.164717791602
45593,378.169953590259
45594,205.579219618812
45595,855.595979839563
45596,75.3627016674727
45597,524.597875308245
45598,449.237092165276
45599,339.357110671699
45600,284.816949395463
45601,903.135278495029
45602,750.39390148595
45603,724.325563991442
45604,222.617395687848
45605,778.995569562539
45606,277.787545928732
45607,173.030562000349
45608,991.174993570894
45609,635.003662900999
45610,151.592140784487
45611,314.321870682761
45612,703.501428477466
45613,839.372702408582
45614,745.581433409825
45615,768.08791491203
45616,779.674390563741
45617,431.524295592681
45618,393.24131119065
45619,558.593016816303
45620,382.862421451136
45621,122.400515712798
45622,158.769185654819
45623,708.497704705223
45624,199.276602827013
45625,727.737355511636
45626,220.671762013808
45627,991.956948535517
45628,53.5449108574539
45629,795.422816416249
45630,205.867280485108
45631,732.246085302904
45632,344.001298537478
45633,576.324776280671
45634,983.826542273164
45635,164.879475953057
45636,832.193660316989
45637,439.649351872504
45638,949.355299584568
45639,947.922071209177
45640,397.001652279869
45641,50.2563733607531
45642,414.691066136584
45643,177.224339917302
45644,98.5642613377422
45645,868.460166268051
45646,712.606911547482
45647,240.4358710628
45648,652.465627528727
45649,948.912610765547
45650,687.378495931625
45651,519.777298206463
45652,767.312507145107
45653,399.471542332321
45654,879.088502610102
45655,8.56719375588
45656,379.775265231729
45657,763.222787762061
45658,904.680290492252
45659,377.861191984266
45660,367.69730434753
45661,968.022480839863
45662,831.117443507537
45663,146.196205401793
45664,781.031906837597
45665,131.694601848722
45666,179.358112392947
45667,745.988806011155
45668,594.780285842717
45669,810.734747210518
45670,140.69890906103
45671,985.124210594222
45672,315.25358883664
45673,518.259253818542
45674,95.2007910236716
45675,221.716093132272
45676,527.645165799186
45677,782.052654772997
45678,805.050302995369
45679,81.068119732663
45680,957.043182803318
45681,277.383668348193
45682,160.531025147066
45683,651.059393072501
45684,869.763536378741
45685,635.128558846191
45686,21.7493756208569
45687,518.596150912344
45688,816.863257903606
45689,769.403662066907
45690,158.65954500623
45691,768.115514423698
45692,593.227106146514
45693,308.974470477551
45694,43.7443843111396
45695,691.721277078614
45696,413.179252995178
45697,643.783753970638
45698,495.902845868841
45699,535.535304108635
45700,472.155584720895
45701,722.120892256498
45702,932.563167531043
45703,690.430455608293
45704,382.606543600559
45705,853.297576541081
45706,334.279486443847
45707,138.780954759568
45708,503.589221509174
45709,921.89326393418
45710,690.121367573738
45711,55.4705348331481
45712,335.933454800397
45713,818.042972357944
45714,298.261736985296
45715,925.951946061105
45716,789.483346510679
45717,300.769846653566
45718,241.265420336276
45719,874.501487705857
45720,97.4801350384951
45721,526.584161678329
45722,509.165532886982
45723,780.56911774911
45724,955.04585118033
45725,862.283314578235
45726,669.233351247385
45727,590.102150337771
45728,421.91357142292
45729,767.298688646406
45730,522.728932322934
45731,992.987498641014
45732,405.876534758136
45733,777.634773170575
45734,497.135028243065
45735,113.066931720823
45736,393.920702859759
45737,977.755474857986
45738,426.534779137
45739,425.344706512988
45740,143.442650092766
45741,683.769664028659
45742,713.663212954998
45743,464.004130801186
45744,129.9483042676
45745,805.695538409054
45746,432.161280419677
45747,191.446349257603
45748,290.114293806255
45749,770.051288651302
45750,359.45584741421
45751,65.7140586990863
45752,819.565974874422
45753,874.584944918752
45754,278.305699117482
45755,313.371375901625
45756,501.633444800973
45757,215.651192469522
45758,745.504342252389
45759,969.936973880976
45760,111.026470549405
45761,47.163552371785
45762,582.451503258198
45763,206.979874521494
45764,775.110309245065
45765,853.974009864032
45766,380.827160319313
45767,61.93255353719
45768,993.565646698698
45769,973.160145804286
45770,60.6144519988447
45771,205.274151870981
45772,792.341199237853
45773,462.06512209028
45774,4.06686565838754
45775,976.159267826006
45776,299.491250421852
45777,457.66182243824
45778,669.266612967476
45779,913.338841637596
45780,854.799391934648
45781,502.373931696638
45782,930.335907964036
45783,600.163313560188
45784,394.88050644286
45785,273.799717659131
45786,31.7807900719345
45787,826.097188983113
45788,832.421424333006
45789,33.7414066307247
45790,827.934649540111
45791,942.525235237554
45792,652.860583039001
45793,935.95813610591
45794,248.541709035635
45795,630.769702605903
45796,450.999870896339
45797,703.891012119129
45798,76.8045857548714
45799,847.006279043853
45800,260.604926384985
45801,758.627946255729
45802,425.0032173004
45803,258.308633463457
45804,149.929924868047
45805,170.106113655493
45806,443.01140261814
45807,850.670576328412
45808,222.773589426652
45809,971.823757980019
45810,333.758105523884
45811,989.105307962745
45812,746.450898470357
45813,490.246110595763
45814,149.59828206338
45815,443.525995127857
45816,224.140463862568
45817,495.832117740065
45818,638.812416465953
45819,46.0446435026824
45820,648.366962559521
45821,185.279352357611
45822,598.169678589329
45823,8.20737425237894
45824,52.9460613615811
45825,387.79052789323
45826,223.246102686971
45827,7.11140595376492
45828,407.193250954151
45829,111.77430069074
45830,978.998183272779
45831,205.011144280434
45832,488.521965453401
45833,778.919495409355
45834,80.1975249778479
45835,806.684240698814
45836,547.93666000478
45837,787.369828671217
45838,736.025925725698
45839,13.0497664213181
45840,44.9702367186546
45841,601.698918966576
45842,123.139196075499
45843,360.725937178358
45844,726.668736431748
45845,627.584013156593
45846,71.7747646849602
45847,125.777548411861
45848,918.191648088396
45849,890.23429621011
45850,271.811642218381
45851,373.634360497817
45852,383.258073125035
45853,143.378574866802
45854,482.586165191606
45855,165.109464665875
45856,341.55874652788
45857,567.943556932732
45858,740.839798003435
45859,450.952646322548
45860,155.414443230256
45861,972.868096549064
45862,535.120135871693
45863,255.859670462087
45864,433.526921551675
45865,863.530481467023
45866,184.435814153403
45867,130.053611006588
45868,282.055111834779
45869,67.3841994721442
45870,919.482587836683
45871,478.7017183844
45872,892.901663202792
45873,678.285754285753
45874,875.638729892671
45875,824.941904051229
45876,678.427326492965
45877,668.868717970327
45878,754.176727030426
45879,567.449530120939
45880,739.244855940342
45881,819.925124524161
45882,18.4957610908896
45883,918.602609541267
45884,299.85773563385
45885,628.382691415027
45886,977.96843573451
45887,396.259733941406
45888,18.8837328460068
45889,29.376287246123
45890,361.859817523509
45891,676.169477403164
45892,546.080393251032
45893,958.514079451561
45894,159.610128030181
45895,542.67565626651
45896,789.481462910771
45897,871.750602498651
45898,696.986963273957
45899,614.071536110714
45900,161.744293291122
45901,894.944106694311
45902,545.934714842588
45903,596.572750015184
45904,977.733500069007
45905,38.7459995690733
45906,407.053083181381
45907,101.316758431494
45908,190.679299645126
45909,870.558287249878
45910,435.111823724583
45911,103.299565380439
45912,820.07655245252
45913,945.760691771284
45914,872.540927026421
45915,728.864848148078
45916,290.191371226683
45917,59.6971197519451
45918,247.821823460981
45919,604.173989035189
45920,549.06690469943
45921,555.098355049267
45922,26.9773288164288
45923,330.802551936358
45924,956.385359400883
45925,36.2385131884366
45926,129.877421306446
45927,796.089458744973
45928,882.889826083556
45929,150.45208716765
45930,213.081021094695
45931,710.213172249496
45932,574.638861231506
45933,800.22326298058
45934,275.297239655629
45935,519.304373534396
45936,710.990770719945
45937,952.312995679677
45938,529.625318944454
45939,11.8487603031099
45940,906.507107662037
45941,130.036021117121
45942,312.945047859102
45943,594.298416515812
45944,180.737037677318
45945,100.814085220918
45946,11.826595524326
45947,164.590736152604
45948,923.330962425098
45949,712.236356455833
45950,537.019046489149
45951,70.0944373384118
45952,133.380341809243
45953,550.000223796815
45954,469.639161834493
45955,51.4591764658689
45956,328.562966315076
45957,626.130709890276
45958,678.973347414285
45959,383.110799593851
45960,300.886327167973
45961,788.329876028001
45962,889.550176914781
45963,379.923771834001
45964,421.522765187547
45965,442.681690910831
45966,276.391027262434
45967,861.522032646462
45968,875.744785647839
45969,463.007227517664
45970,491.322068497539
45971,568.924920866266
45972,695.130228763446
45973,372.311040060595
45974,477.959990268573
45975,161.314743570983
45976,318.386052502319
45977,815.855962689966
45978,126.674957340583
45979,328.341029118747
45980,557.201157556847
45981,934.041101485491
45982,807.373138843104
45983,550.226296065375
45984,390.281456289813
45985,467.988025862724
45986,228.63425151445
45987,70.2227600850165
45988,879.268835764378
45989,422.349312575534
45990,750.545129878446
45991,320.172908483073
45992,248.770581791177
45993,229.33959052898
45994,518.822340993211
45995,827.604262623936
45996,443.260031519458
45997,851.426095468923
45998,309.466172941029
45999,484.431511489674
46000,690.122734755278
46001,823.23185657151
46002,632.411347702146
46003,599.679732462391
46004,387.652178062126
46005,856.523156631738
46006,912.563794059679
46007,796.693133423105
46008,206.504861824214
46009,861.449282150716
46010,473.522946238518
46011,719.544575549662
46012,288.683655438945
46013,799.765699543059
46014,791.763345943764
46015,800.223572179675
46016,368.982365122065
46017,340.297714574262
46018,212.775490712374
46019,335.256981197745
46020,385.259574279189
46021,679.283888544887
46022,633.692188421264
46023,746.416389709339
46024,951.295425649732
46025,6.38503627851605
46026,243.125742068514
46027,652.841929113492
46028,269.863218767568
46029,849.486299557611
46030,477.971200365573
46031,772.744957124814
46032,562.587436521426
46033,668.90568472445
46034,633.575391490012
46035,778.371316380799
46036,838.275382760912
46037,842.726247850806
46038,241.24924140051
46039,582.626738585532
46040,595.685604261234
46041,142.379850614816
46042,751.266271574423
46043,237.368324771523
46044,243.681120453402
46045,619.952478213236
46046,218.453788664192
46047,747.735292185098
46048,503.435492282733
46049,83.7949065025896
46050,931.330510182306
46051,939.853985793889
46052,65.305108204484
46053,602.288322523236
46054,138.609605375677
46055,471.048071281984
46056,822.650518734008
46057,692.048469558358
46058,393.630866892636
46059,346.33503225632
46060,18.596256384626
46061,406.194160459563
46062,282.831107266247
46063,947.214521700516
46064,887.408793438226
46065,352.796221384779
46066,451.053859898821
46067,547.480612061918
46068,615.419242996722
46069,407.63350832276
46070,899.419502587989
46071,487.864668713883
46072,219.210772542283
46073,414.604741148651
46074,706.139117712155
46075,848.896890413016
46076,414.896328933537
46077,352.538715815172
46078,372.341311071068
46079,582.069706870243
46080,814.304864034057
46081,743.970251874998
46082,733.112635323778
46083,500.704458914697
46084,671.362569089979
46085,25.7419305853546
46086,257.686062483117
46087,34.3692642636597
46088,548.098149476573
46089,789.692613761872
46090,282.528014853597
46091,135.819267248735
46092,983.715903479606
46093,469.196511665359
46094,458.810355979949
46095,461.967211216688
46096,336.499492172152
46097,893.61128420569
46098,309.57952234894
46099,927.973984275013
46100,457.577910041437
46101,170.618344796821
46102,221.447591669858
46103,693.628860171884
46104,448.920861817896
46105,795.379760675132
46106,228.469287743792
46107,519.660158082843
46108,929.850547807291
46109,358.838977990672
46110,354.873057221994
46111,46.223329147324
46112,895.27973998338
46113,143.629873869941
46114,249.181358376518
46115,692.865330260247
46116,25.8743357844651
46117,949.460096424446
46118,679.644354851916
46119,406.759891891852
46120,539.181212428957
46121,226.289289537817
46122,895.495816366747
46123,429.126838222146
46124,192.817282164469
46125,561.401978833601
46126,434.162088902667
46127,894.815871026367
46128,221.450130688027
46129,625.253477832302
46130,310.525056207553
46131,647.988328710198
46132,7.95972044579685
46133,449.240394169465
46134,716.070342343301
46135,696.055066306144
46136,550.004609394819
46137,700.317964889109
46138,910.4056104552
46139,375.273313140497
46140,89.6744311321527
46141,660.566474311054
46142,385.880591813475
46143,977.65151807107
46144,562.407205114141
46145,918.763359077275
46146,261.049952823669
46147,287.410307908431
46148,551.222295034677
46149,110.810153884813
46150,525.706368731335
46151,126.63960037753
46152,390.559817431495
46153,797.461153706536
46154,417.764847399667
46155,460.018806392327
46156,546.172136208043
46157,394.425413571298
46158,347.946691326797
46159,613.529415801167
46160,767.305704997852
46161,933.754418045282
46162,408.208566484973
46163,244.0692007076
46164,849.979582475498
46165,644.429330248386
46166,40.8062452916056
46167,522.386490833014
46168,640.542100882158
46169,893.122013891116
46170,549.81857072562
46171,819.170177448541
46172,465.20648477599
46173,807.893220800906
46174,841.262127971277
46175,430.863504530862
46176,881.964141270146
46177,16.2629706319422
46178,539.184972876683
46179,846.362142125145
46180,91.3832844235003
46181,222.300668945536
46182,864.949153503403
46183,811.545818578452
46184,427.263433346525
46185,790.540297050029
46186,243.485672399402
46187,569.062577793375
46188,511.000356869772
46189,977.941788965836
46190,588.787177111953
46191,332.049448043108
46192,720.638318220153
46193,247.721468331292
46194,72.292527416721
46195,451.783949974924
46196,609.98873738572
46197,285.09452403523
46198,64.4218616653234
46199,549.948646919802
46200,172.776508843526
46201,229.391326429322
46202,451.1137555819
46203,725.617445772514
46204,926.102140219882
46205,999.730785610154
46206,999.904303345829
46207,367.101712152362
46208,990.224241279066
46209,858.549933182076
46210,985.806662356481
46211,369.751444784924
46212,427.145805675536
46213,122.624664800242
46214,784.137397771701
46215,651.017647935078
46216,855.130821000785
46217,38.9771061018109
46218,656.84132790193
46219,685.79433998093
46220,812.854073476046
46221,597.891237819567
46222,162.642240291461
46223,223.235591314733
46224,512.955134501681
46225,100.329962093383
46226,398.05787592195
46227,848.841983359307
46228,384.82465990819
46229,55.328699760139
46230,587.286373367533
46231,579.991178354248
46232,152.094868710265
46233,818.053903989494
46234,828.656570753083
46235,905.180916190147
46236,712.940507102758
46237,215.171231189743
46238,44.9997987598181
46239,891.852408880368
46240,562.287155538797
46241,560.162914916873
46242,693.516769213602
46243,616.063975263387
46244,21.6547693125904
46245,988.340296316892
46246,102.391949854791
46247,143.016381422058
46248,995.830843690783
46249,210.263754473999
46250,339.713128050789
46251,552.397764287889
46252,910.693855257705
46253,33.0412946641445
46254,51.108120707795
46255,962.341225007549
46256,322.713866829872
46257,950.328383827582
46258,323.921012692153
46259,292.976659722626
46260,744.35369996354
46261,708.393169101328
46262,953.83164845407
46263,99.3594599422067
46264,618.080987827852
46265,393.575916998088
46266,151.985582197085
46267,646.169594489038
46268,719.990726327524
46269,591.840697685257
46270,82.8974328469485
46271,878.243203507736
46272,964.451508596539
46273,553.747243015096
46274,935.25911308825
46275,591.868159361184
46276,132.931936066598
46277,811.275966931134
46278,949.65000031516
46279,505.50829898566
46280,789.652209263295
46281,726.153465919197
46282,829.547968460247
46283,55.3035808261484
46284,218.708844622597
46285,90.9783116076142
46286,393.680181587115
46287,80.6993851438165
46288,932.222749805078
46289,495.017733890563
46290,566.282987361774
46291,395.420874468982
46292,860.703716985881
46293,431.595874484628
46294,923.19029266946
46295,604.223507223651
46296,612.048533512279
46297,221.554587827995
46298,204.033547546715
46299,480.124404653907
46300,535.382325062528
46301,883.593683829531
46302,329.485403606668
46303,94.9313030578196
46304,45.1565510593355
46305,948.577124392614
46306,828.597195446491
46307,528.784475056455
46308,492.685798788443
46309,280.349989421666
46310,276.64882899262
46311,34.821605309844
46312,722.913259174675
46313,143.631629180163
46314,38.864818168804
46315,527.113452088088
46316,602.337991120294
46317,607.400080887601
46318,627.731143031269
46319,893.794209929183
46320,952.041403623298
46321,430.297845276073
46322,707.970230141655
46323,960.089346161112
46324,983.595939585939
46325,926.051161717623
46326,285.465910099447
46327,952.550826128572
46328,225.220962427557
46329,791.645479155704
46330,51.3743099290878
46331,729.758518980816
46332,577.345396624878
46333,343.037056038156
46334,764.309049583972
46335,61.8574426043779
46336,468.809398356825
46337,892.540158238262
46338,87.8631849773228
46339,799.161787843332
46340,691.879620077088
46341,112.45390959084
46342,846.048884792253
46343,679.334488930181
46344,183.797781122848
46345,832.299026660621
46346,645.530710695311
46347,472.193006658927
46348,67.4355924129486
46349,633.000039728358
46350,65.8408768940717
46351,764.193430775777
46352,892.788806930184
46353,109.337505651638
46354,494.602973107249
46355,340.005476726219
46356,97.1454810351133
46357,686.65484059602
46358,189.296793425456
46359,196.850726148114
46360,581.83951349929
46361,705.301899462938
46362,417.456542840227
46363,762.511337641627
46364,775.819030823186
46365,1.79956224747002
46366,583.38233246468
46367,833.798640873283
46368,384.927766863257
46369,730.450781295076
46370,22.8864026721567
46371,194.529993925244
46372,207.099399063736
46373,415.435830596834
46374,984.085211297497
46375,151.989921461791
46376,168.301850557327
46377,511.067930608988
46378,400.094302603975
46379,572.874645702541
46380,131.919579580426
46381,599.440043326467
46382,257.020750083029
46383,133.471434703097
46384,219.228247646242
46385,402.414842741564
46386,2.11429223418236
46387,636.746738338843
46388,910.89427145198
46389,819.079020293429
46390,970.398822566494
46391,464.954829309136
46392,638.177999062464
46393,926.72090115957
46394,809.24674263224
46395,696.330212522298
46396,67.806281382218
46397,335.151946404949
46398,861.420141998678
46399,776.661632815376
46400,861.501770094037
46401,184.289549244568
46402,833.08040513657
46403,291.372980456799
46404,964.485065778717
46405,76.8030921462923
46406,550.134456949309
46407,634.483649395406
46408,13.5543311480433
46409,312.87507712841
46410,999.998413724825
46411,128.123470582068
46412,735.405826941133
46413,402.252695756033
46414,729.829254793003
46415,337.176582543179
46416,119.019773323089
46417,72.1257685218006
46418,403.32523942925
46419,942.67759937793
46420,532.323544612154
46421,268.231093650684
46422,460.186574375257
46423,811.826986260712
46424,198.125081602484
46425,440.243720309809
46426,458.917662966996
46427,139.242705656216
46428,817.583909258246
46429,595.27782863006
46430,527.448540087789
46431,644.728828920051
46432,138.923875521868
46433,632.519241888076
46434,166.798278456554
46435,284.98874953948
46436,257.854885654524
46437,98.5364334192127
46438,607.849870109931
46439,859.681708971038
46440,780.142579460517
46441,484.908587066457
46442,558.578901225701
46443,790.555439889431
46444,116.672838805243
46445,77.9937629122287
46446,230.056414846331
46447,634.217006387189
46448,28.6290473304689
46449,286.548638483509
46450,429.203521925956
46451,8.49408633075655
46452,942.631191574037
46453,760.914212092757
46454,23.4801161568612
46455,960.058675380424
46456,940.780898788944
46457,554.436635924503
46458,117.658057948574
46459,428.059725090861
46460,988.308054627851
46461,5.8434393722564
46462,765.90789319016
46463,542.858078144491
46464,584.637433988973
46465,643.880147021264
46466,380.710987374187
46467,131.722175981849
46468,670.968743506819
46469,752.006098162383
46470,437.62962683104
46471,431.255363626406
46472,942.438722588122
46473,849.693958414719
46474,758.017662679777
46475,259.047981817275
46476,440.533330431208
46477,329.998371656984
46478,246.566435787827
46479,571.724419016391
46480,570.352693321183
46481,413.654972333461
46482,967.794920084998
46483,587.600592989475
46484,327.762767905369
46485,238.837921293452
46486,249.719054671004
46487,538.1422592327
46488,977.777476422489
46489,227.811969351023
46490,816.07925076969
46491,889.622559538111
46492,611.148285446689
46493,128.208752023056
46494,509.145845193416
46495,915.110599482432
46496,515.141893643886
46497,239.520650822669
46498,835.376652423292
46499,130.032908171415
46500,199.903440661728
46501,475.503970403224
46502,796.786658698693
46503,733.962880447507
46504,824.545535258949
46505,214.896354358643
46506,83.7858293671161
46507,7.22407014109194
46508,984.099002322182
46509,631.712798727676
46510,964.094972936437
46511,938.967766240239
46512,817.066714167595
46513,535.048248479143
46514,187.145713251084
46515,894.421747419983
46516,4.72693820483983
46517,937.418113229796
46518,584.731206297874
46519,375.55195344612
46520,461.22660394758
46521,76.5076831448823
46522,278.109603794292
46523,455.91720379889
46524,773.708828957751
46525,506.123031489551
46526,141.503364546224
46527,946.07063382864
46528,175.943204201758
46529,382.200443418697
46530,438.964162254706
46531,924.851363757625
46532,360.871718730778
46533,295.130172511563
46534,775.894547812641
46535,337.849232135341
46536,891.436671372503
46537,921.205464284867
46538,555.776766967028
46539,419.529399368912
46540,465.136572252959
46541,625.80508296378
46542,415.712061803788
46543,237.738652154803
46544,379.747331840917
46545,686.960490420461
46546,948.132122633979
46547,760.971449781209
46548,762.693532975391
46549,825.930985389277
46550,31.6641025710851
46551,222.41411684081
46552,84.691806929186
46553,787.749835057184
46554,358.335076598451
46555,683.46832273528
46556,901.189454365522
46557,514.904424082488
46558,19.9286327697337
46559,372.444053646177
46560,618.573334300891
46561,239.783239550889
46562,42.4046732950956
46563,394.833701197058
46564,600.635780952871
46565,874.210510635749
46566,302.07915045321
46567,632.734627462924
46568,885.314463637769
46569,90.67741362378
46570,896.309881471097
46571,888.83571466431
46572,225.798748666421
46573,153.466150863096
46574,324.417715426534
46575,773.482245160267
46576,651.86563343741
46577,709.524786332622
46578,975.919614546001
46579,125.141899567097
46580,424.977744696662
46581,240.699296817183
46582,845.421556383371
46583,675.833692075685
46584,74.0402592346072
46585,516.151823336259
46586,707.897696411237
46587,763.684728881344
46588,382.868706248701
46589,173.253334127367
46590,661.524712108076
46591,261.65874954313
