ID,pertes_totales
44623,701996.2115266793
44624,478109.1398775903
44625,502908.88517317927
44626,595189.0038545677
44627,396547.3997403918
44628,473145.26065033476
44629,427537.1121100612
44630,479221.2763330535
44631,391657.8195757499
44632,364588.9446304757
44633,267432.491039961
44634,594644.0576445631
44635,521826.1612016378
44636,488746.4930597428
44637,403333.77000387636
44638,346977.6467571754
44639,294957.5661003429
44640,259727.24187223735
44641,1072067.6432626804
44642,1191356.0506093933
44643,1121207.3682023627
44644,1237682.4019857103
44645,1755765.9122767278
44646,1875874.2226790895
44647,1805535.5213964367
44648,1344579.5070678613
44649,1604750.0600902047
44650,1617165.6085769983
44651,1336858.4902296667
44652,1308074.08058434
44653,1292832.3019693817
44654,1282362.6042734617
44655,1339172.4931375948
44656,1310460.829811987
44657,1781158.61668259
44658,2304307.021049489
44659,2008119.6798721643
44660,1826849.5969954464
44661,1956779.1237064237
44662,1537210.5990092051
44663,1380346.7839119993
44664,1197720.401417441
44665,609885.4138182488
44666,535065.2091026979
44667,458517.7928651486
44668,676553.307535766
44669,1491814.4414258592
44670,1396296.5371010334
44671,1320775.6514914015
44672,1209863.727885578
44673,755317.0339106366
44674,779013.9531310666
44675,482971.96630529995
44676,564940.7995084855
44677,567291.518323345
44678,475878.53288405784
44679,495399.5881122174
44680,411017.01473115536
44681,806055.8488041247
44682,1478982.4616804377
44683,1342961.8103684906
44684,1160422.1676446323
44685,918802.478910691
44686,789818.7613355822
44687,355513.02592161327
44688,394862.48936898407
44689,389979.4320695955
44690,322532.9215190333
44691,354804.5583919804
44692,610781.5757127621
44693,833832.8727250102
44694,1046252.0770607393
44695,1125376.5213115693
44696,885655.3855067296
44697,784187.9396323866
44698,650618.1619276343
44699,348388.9934077362
44700,331797.5182266115
44701,334669.67896412883
44702,253827.74147621976
44703,478589.37238601875
44704,431060.5578691291
44705,659668.4788036522
44706,1015062.5290149344
44707,936580.20240769
44708,614386.7480125558
44709,691962.4050833402
44710,613111.030280834
44711,407892.6408163336
44712,196123.63432385965
44713,373818.82187034684
44714,400568.535272118
44715,375284.0095720985
44716,635164.2091994394
44717,1006021.0504563564
44718,1208075.1160276819
44719,994654.9504403828
44720,902227.0328315627
44721,761891.0650967371
44722,714135.0355073944
44723,463436.4066434424
44724,386145.7852565219
44725,393484.1719879317
44726,415081.90842808405
44727,480190.8476461369
44728,502633.4863259008
44729,824863.7993534264
44730,1078201.4239566287
44731,966045.9847122023
44732,973985.9984014222
44733,995317.7030742728
44734,670481.8498073191
44735,389673.3639152494
44736,211557.66770102087
44737,732983.1398505335
44738,889677.6761553836
44739,811267.945525309
44740,970828.6217179067
44741,1128237.1106158148
44742,1350038.043632312
44743,1250779.7017706877
44744,1310282.6397335397
44745,1094354.9059626951
44746,614312.979567519
44747,741134.7906704263
44748,625253.4267782246
44749,767136.1614443233
44750,785964.2948676734
44751,783555.0330521393
44752,776547.7962669795
44753,735114.4463724407
44754,1399911.6696242352
44755,1333120.975474132
44756,1110712.3061097723
44757,1071943.217204848
44758,844164.9407434448
44759,593398.3140222828
44760,509652.68040267634
44761,779598.6539582659
44762,750289.2961535017
44763,836659.2108314419
44764,2020591.211758958
44765,2116114.922066692
44766,2036482.2325581685
44767,1619267.6100473122
44768,2269806.8444818533
44769,2504585.414075857
44770,2355332.4306331994
44771,1734284.8736106092
44772,704330.8651225199
44773,976664.7601103969
44774,660926.2521357009
44775,749844.325605635
44776,717371.4414136059
44777,777158.3931490531
44778,612499.6497471349
44779,1187805.238277085
44780,1326762.8452764065
44781,1340882.1068285974
44782,828777.9074752606
44783,604511.0455788769
44784,787536.0622551291
44785,1269833.8774261463
44786,738171.3838188468
44787,1020165.2083050801
44788,1249424.632703634
44789,1798043.4956175853
44790,1842525.3822543651
44791,2100701.41264738
44792,2323294.1460346705
44793,2026402.4252619857
44794,1268441.2355989462
44795,1151335.9134328496
44796,1156400.7235078975
44797,1055850.6218896713
44798,1366777.8287380426
44799,1199518.7426309872
44800,1234400.13632028
44801,1979305.9093084987
44802,1446459.201104988
44803,1505434.661481097
44804,1520328.9892508006
44805,1439965.5694208913
44806,1427763.3077957947
44807,878498.7393489439
44808,1266755.2512196205
44809,1221130.1054571036
44810,1794530.0727181376
44811,1233189.7431297307
44812,1301541.6214028709
44813,1334933.5656954213
44814,1725179.0585918797
44815,822317.6750037279
44816,1935226.0040639164
44817,1834529.1494532728
44818,1132645.0921892077
44819,1244376.3121814353
44820,1035162.8489255443
44821,1118254.4238622403
44822,1097921.2016468495
44823,1173116.2775632634
44824,1168498.776782445
44825,1565635.5556378944
44826,1829110.45350035
44827,1540944.8689881323
44828,1408472.7279697147
44829,1578730.323402681
44830,1079599.0188850672
44831,880766.6935961362
44832,1177350.4269713094
44833,668985.9222481027
44834,693172.6382949719
44835,652911.5327649511
44836,679089.3506208836
44837,1033714.5683673234
44838,1391153.4801739878
44839,2011652.2983594914
44840,1040917.0104988228
44841,950103.3522153969
44842,805567.2533836224
44843,730486.3597141446
44844,564128.4436955489
44845,753685.010220728
44846,749018.9033482742
44847,614308.1899381618
44848,598044.7375966455
44849,821560.1186917129
44850,1117040.7884566558
44851,974679.9426596591
44852,1082237.7847717365
44853,738193.0473047488
44854,600157.6100826629
44855,540772.8627999219
44856,586052.2870169042
44857,704075.4633693518
44858,698862.7293639904
44859,827771.0851823069
44860,966376.2680317495
44861,621326.536700335
44862,784492.131954439
44863,904140.8424931364
44864,808702.9125873095
44865,895570.482607906
44866,1183288.327221115
44867,433506.25469494384
44868,414616.50572532805
44869,577526.8274557826
44870,534550.2665318383
44871,581120.9611971149
44872,559405.7662281636
44873,690081.1381372373
44874,886745.2152283541
44875,961594.0383262997
44876,1016068.5135531401
44877,1387305.1875362538
44878,607470.478087118
44879,631225.4225490596
44880,726568.825948137
44881,803448.8362172485
44882,637398.0269018663
44883,496853.70401180844
44884,992174.116390283
44885,1497412.4200106894
44886,1549721.1195068585
44887,1648414.128520313
44888,1926344.214720587
44889,1183085.1096518054
44890,1085036.337608192
44891,685976.1240290732
44892,483241.4644397071
44893,549753.3333003739
44894,651756.6757159644
44895,574309.1303104749
44896,768014.3028586801
44897,1228776.6001987783
44898,1356339.0292905816
44899,1867168.060272866
44900,1231081.743946556
44901,2004923.2613560227
44902,981826.3722565677
44903,867368.660989741
44904,538516.7949042241
44905,768527.0597018184
44906,783598.927783808
44907,677476.2683605879
44908,861353.2199953729
44909,1255587.1157103193
44910,1333291.1707348789
44911,1652837.1048083396
44912,976507.5354176027
44913,823127.1218126265
44914,990735.1547247084
44915,641274.279744802
44916,669351.2058327575
44917,760873.2340372232
44918,764227.8033198382
44919,637237.670119563
44920,638444.5970661461
44921,821201.2810536524
44922,848183.722220794
44923,1178368.8441689357
44924,1113517.375728213
44925,1094271.1805085836
44926,832250.0973444842
44927,641495.6225565601
44928,641514.0089927821
44929,458207.76851832645
44930,445245.4130661297
44931,411716.4004586667
44932,678034.6832393478
44933,493724.38497796736
44934,747547.0998162156
44935,656191.3500583967
44936,561716.8470609654
44937,599531.9732974025
44938,378438.9582693955
44939,272939.59994366014
44940,324968.7523374392
44941,348462.22006023274
44942,303465.6997353648
44943,399297.29124385264
44944,243206.0202863426
44945,552937.0037433857
44946,1016180.5034316373
44947,1064181.7720978388
44948,918752.0711671843
44949,891125.3587495632
44950,563430.9071105658
44951,534991.6393777397
44952,718246.104317876
44953,378987.7353503582
44954,337239.2938736953
44955,270271.36351969885
44956,735065.9100424718
44957,681048.9321709912
44958,671130.615621148
44959,575794.4042485771
44960,451995.4333548235
44961,444672.9854968835
44962,500832.1640831414
44963,385167.2383009205
44964,249146.7647989916
44965,351716.7493058471
44966,194946.4732602717
44967,323796.7143757053
44968,313447.58815553755
44969,525242.5967414759
44970,600966.8433490904
44971,748699.1018401333
44972,444224.63326908904
44973,378834.6173824886
44974,584319.9785891343
44975,249120.67919200863
44976,293512.2119970612
44977,527531.6666164525
44978,566474.4245235558
44979,593555.7630870197
44980,665719.2194847486
44981,1150242.8820196649
44982,1369679.4404535366
44983,1617250.5957745726
44984,1072330.3946138152
44985,834490.2244830658
44986,714226.1236624098
44987,573710.2125718066
44988,535985.8718725932
44989,539088.3675097288
44990,503024.24851187004
44991,555747.6388773719
44992,633684.7782726826
44993,986649.4065716551
44994,486378.60652730486
44995,651696.7675802453
44996,359785.50425181567
44997,734005.4848539714
44998,631018.6178750637
44999,571824.5410971364
45000,457590.07608360605
45001,710675.4469265597
45002,741867.1828396543
45003,764184.1561063178
45004,1038385.798950695
45005,795062.4194617394
45006,900019.8871304773
45007,1050078.3147189522
45008,874190.4268757593
45009,817236.7674034394
45010,862326.209931147
45011,880482.7065887582
45012,642601.3310193616
45013,913484.320452393
45014,675660.2180470155
45015,759446.8131269964
45016,725233.8361027641
45017,705747.9334397513
45018,969985.9742774562
45019,1004435.9652871367
45020,1082504.774634925
45021,872253.7894417414
45022,918118.2821390645
45023,807073.2230060801
45024,496436.21688593173
45025,618841.9458791649
45026,605072.035010536
45027,470681.1062343187
45028,782584.4931381503
45029,777673.968700118
45030,775599.9671939907
45031,607095.7731639877
45032,678216.9514468616
45033,263432.536366683
45034,435043.8337412146
45035,575546.2127710027
45036,515463.6019452984
45037,569871.378676916
45038,539263.0123649598
45039,423055.348958541
45040,448025.5844910571
45041,465441.71139824175
45042,815441.8791430979
45043,891169.886727214
45044,599337.0229831637
45045,444464.48194996
45046,571934.9009468235
45047,627971.9984686378
45048,472773.5585988778
45049,2600628.3308811164
45050,1923354.1799835796
45051,2306430.4646307197
45052,3646273.214281865
45053,4229566.0002925815
45054,4338385.990161793
45055,4385274.583089779
45056,3624236.511401198
45057,3650521.7334985584
45058,3231090.4548515314
45059,2351656.728242275
45060,2130035.915782499
45061,2180214.414719229
45062,2298867.681106205
45063,2273551.274000212
45064,1908961.7905879307
45065,2829913.543969806
45066,4735327.2300746925
45067,4016896.5339878374
45068,3278903.777513351
45069,3106715.2474795594
45070,3432282.326215001
45071,1582826.711063832
45072,1727621.2360948462
45073,494942.6248635923
45074,510263.4834862565
45075,312933.95421089313
45076,446512.6381651395
45077,685223.3968433171
45078,829797.0887295529
45079,803571.7495057518
45080,608798.6976592769
45081,732374.3684371987
45082,493825.8741782124
45083,417120.9911171102
45084,249709.2044477937
45085,524103.1637856368
45086,465127.9166871497
45087,203459.8722135865
45088,450628.5926506945
45089,424480.37038952776
45090,949953.4655843736
45091,887797.8171144868
45092,661535.5098172699
45093,616492.0317056605
45094,502096.00495899667
45095,58878.01662071012
45096,-18176.248239064174
45097,493617.49215426686
45098,508087.3611271123
45099,513695.74908876437
45100,573693.9982619699
45101,1026138.0432296314
45102,1011096.3251895981
45103,1297410.6552719441
45104,947827.6989481105
45105,946394.071168542
45106,893167.6111600104
45107,539707.7888048986
45108,467012.69245823775
45109,449751.7497343763
45110,527974.6718808039
45111,505794.4311239486
45112,498263.88624702755
45113,672427.9179371116
45114,982112.2730011069
45115,923238.5992582832
45116,632427.6345680292
45117,785892.644102022
45118,538631.4772590288
45119,445355.69749688875
45120,407916.37393188
45121,555424.9970481388
45122,583883.1214032749
45123,624433.8149623092
45124,612716.327025612
45125,798292.2588713443
45126,999655.9436333567
45127,958526.7908731254
45128,706504.3133633008
45129,630406.4877534882
45130,611273.4287166247
45131,442180.4179435477
45132,379214.62529963476
45133,440839.3414706345
45134,390766.0796615874
45135,423406.18482209445
45136,297404.713371368
45137,507970.10629817477
45138,811367.4282673913
45139,824495.4130560231
45140,587146.8451969625
45141,694673.0087921795
45142,478128.27550674335
45143,308856.308364261
45144,465833.5757155564
45145,1035176.7764703421
45146,1370247.4083916151
45147,1085215.9669695692
45148,1132851.8176677777
45149,2059617.5324864073
45150,3283758.596626837
45151,3408175.2757295435
45152,2255279.646537984
45153,1953696.0933446246
45154,1200842.015320953
45155,959492.6994722012
45156,911934.3299282966
45157,947156.3767024736
45158,932179.3395776119
45159,854159.4833529105
45160,858120.6293808762
45161,906800.3504601379
45162,1873024.4430723046
45163,1607998.3431986996
45164,1421059.774528797
45165,1186924.3670786123
45166,951314.9901696693
45167,731790.9352697995
45168,809087.4571557197
45169,1117368.614987044
45170,1076761.1466154393
45171,926824.9466553188
45172,1297732.0675478259
45173,1406870.0149963815
45174,1359507.265446306
45175,1384315.2056315672
45176,1462517.5973692152
45177,1176067.7811042287
45178,1109533.7966662375
45179,907615.006294684
45180,805366.0782848198
45181,799863.3056079446
45182,749632.1906272768
45183,752207.7345429081
45184,697245.3320669062
45185,1171558.6073669295
45186,1090788.4917051299
45187,1126179.3916708082
45188,970504.7200724832
45189,917535.4729039946
45190,1006320.4921320075
45191,607451.9166514728
45192,741232.487906116
45193,425603.3979917392
45194,379318.0317893059
45195,358275.33374969685
45196,467888.09575186874
45197,542239.8603728764
45198,664340.474590577
45199,544899.061616462
45200,572143.2973086011
45201,530141.6184619447
45202,572353.08290236
45203,489254.514072783
45204,460409.177598414
45205,446161.9035616112
45206,283618.13413754944
45207,387487.1519336434
45208,419170.7275526029
45209,384727.43167218
45210,485853.82675473485
45211,471864.79262256186
45212,386655.88421233074
45213,310036.91321490327
45214,383148.4300179673
45215,328319.53431387857
45216,194493.3460557371
45217,583243.8024664135
45218,573217.8385783052
45219,583352.632557079
45220,752773.1088718167
45221,1008058.911976636
45222,1338799.1385810731
45223,1549158.2161100784
45224,1139221.5253869935
45225,968076.566057588
45226,769267.4840859591
45227,645443.4987351245
45228,530708.8995626657
45229,624848.151401949
45230,623273.6131578793
45231,552211.2726536224
45232,506492.394767206
45233,788680.7521269572
45234,1093510.219078041
45235,1247370.4286673104
45236,1217862.2201655756
45237,1072616.946092332
45238,711521.1630871022
45239,543315.7857156731
45240,656221.4685423649
45241,556639.0379413727
45242,571059.8927671767
45243,600276.1976553412
45244,573115.640144379
45245,1046489.8074129978
45246,1267856.1997901609
45247,1295961.289390113
45248,1060444.1172893515
45249,877719.2416619577
45250,688984.6206101635
45251,495004.7311686737
45252,474002.1441007969
45253,411782.36497299693
45254,491925.4028427502
45255,476180.254598746
45256,456095.5959292597
45257,805339.3527695974
45258,1420084.8606137063
45259,728891.424150447
45260,1014582.8707217278
45261,787815.6957912425
45262,761379.3142759653
45263,469276.0484942499
45264,462724.0204390608
45265,1054771.264609233
45266,972267.1655976839
45267,867470.3027059626
45268,1498252.1090370377
45269,1504879.0685022988
45270,2251845.9231613865
45271,2706129.7143612523
45272,1392225.1294813717
45273,1510492.5935422634
45274,1357674.8345058954
45275,1104758.4837946761
45276,1009864.6796220778
45277,945538.5753294734
45278,904081.8470586226
45279,877987.8941185591
45280,882609.9966522945
45281,1403268.9317259134
45282,1816443.917589379
45283,1526110.7559130648
45284,1503914.0383900832
45285,1544622.661026339
45286,1206756.5087837093
45287,911294.2621844406
45288,801776.4283166257
45289,830241.7757328394
45290,712076.3290910822
45291,893963.6148440449
45292,932713.5319350145
45293,948643.744157382
45294,566380.1788723251
45295,814438.8026447573
45296,705423.7386009664
45297,712571.9354257586
45298,900084.2581034448
45299,1014736.8562008261
45300,728597.2901995792
45301,558605.0564558629
45302,553940.0311160017
45303,534334.8921110918
45304,887637.9699817124
45305,781888.1931443135
45306,991574.7555139093
45307,895791.6908725105
45308,1079332.820417976
45309,1193686.3575399725
45310,905354.8104781808
45311,666220.34596561
45312,533238.4871654018
45313,958221.2423484712
45314,713680.2726655665
45315,1225032.9056944225
45316,1155370.5047844246
45317,1103166.5813834292
45318,1202816.1260788096
45319,1527973.1880527432
45320,1224918.6807264395
45321,1458121.5752023153
45322,1316788.0405047021
45323,825401.3764122492
45324,851650.3414959471
45325,916976.9195182935
45326,947229.3012904464
45327,761380.6137365714
45328,719440.7080631775
45329,958349.3475590958
45330,1112713.6449252435
45331,1239513.921673688
45332,1013114.7174945908
45333,2123781.069399605
45334,1119636.4197780297
45335,749433.8679524048
45336,894516.4428645738
45337,989441.3835802852
45338,725551.4834583007
45339,1035617.6787316381
45340,1016145.4332527983
45341,1438337.0209272997
45342,1920763.0421814215
45343,2258741.86631931
45344,1529580.7725393425
45345,1120415.4226327103
45346,1290195.3380907385
45347,1720665.6823328047
45348,1636867.5680258397
45349,1380544.804335202
45350,1265493.5196222344
45351,1447532.1504844956
45352,1492184.899207035
45353,1307843.0862346918
45354,2018517.0219393019
45355,1795598.7452741466
45356,1431935.9329297824
45357,1330407.3874581603
45358,1359235.9869167733
45359,1393603.4949633572
45360,1267588.2109865854
45361,599861.3958679986
45362,621337.5482547787
45363,504801.4755339444
45364,469121.63417762774
45365,691833.7972834011
45366,579559.4766435645
45367,695095.3925772349
45368,445583.39875166427
45369,458221.338132893
45370,300791.97734934743
45371,479455.6724894717
45372,427202.33292084996
45373,903048.609972114
45374,745437.5184548984
45375,336354.37893142586
45376,381360.4576162082
45377,334564.2782809641
45378,352172.5744169356
45379,369240.14535922796
45380,382084.2817393378
45381,357677.5453280061
45382,519713.7762135651
45383,543374.9113172749
45384,414269.1704508741
45385,795871.4841737212
45386,808377.9241277254
45387,664943.9047630682
45388,901468.8840864234
45389,824104.9351063804
45390,1057298.3543443787
45391,1046046.9954724647
45392,876577.2416823849
45393,947781.1847321271
45394,1002007.9837862763
45395,698963.3306318261
45396,900566.6629779541
45397,1018500.6450509717
45398,963925.2905126279
45399,810586.0052021532
45400,385697.2303706913
45401,639128.3306288936
45402,856684.9749261962
45403,866162.2576229541
45404,788334.6913529072
45405,743667.8507126329
45406,605073.100854009
45407,578493.7664870326
45408,727989.4587843292
45409,1570175.5053251146
45410,1589019.7409394293
45411,1052335.8162982666
45412,1743348.779469391
45413,1466716.4485786122
45414,2396677.0017077816
45415,2459304.5472308523
45416,954079.6735565038
45417,1204356.7645896932
45418,1433256.8633075405
45419,964370.5620474868
45420,1537938.174381804
45421,1597134.0363543464
45422,1627694.693344055
45423,1163675.900778035
45424,970017.3503273304
45425,1427417.1940499449
45426,1433519.6250178406
45427,1810990.2948658627
45428,1272178.98584143
45429,1644553.89910311
45430,1115326.8625845413
45431,1004709.7311438271
45432,1196481.7921673579
45433,438330.9853734143
45434,549348.2032588726
45435,462761.9504714442
45436,606094.8930523816
45437,696428.9061793353
45438,1071227.0098910797
45439,832192.04524824
45440,1041078.9152138102
45441,570100.5723232223
45442,609945.4909942927
45443,521120.5743526038
45444,555935.05477251
45445,452064.83465440467
45446,550655.6548001684
45447,561087.6589975875
45448,457047.1283498018
45449,852539.5535718222
45450,1039742.6545273411
45451,1317473.3045772524
45452,101812.67685062121
45453,667962.0297591485
45454,683352.0093560038
45455,485351.13918767165
45456,477047.47418992635
45457,593748.2675818107
45458,560525.3353661835
45459,502012.4885398636
45460,725763.6857077081
45461,1085999.128251096
45462,1007730.1347107703
45463,1236588.2214556953
45464,960527.1439700262
45465,888680.2163149761
45466,666321.5387434929
45467,365147.0848257551
45468,408591.771828312
45469,494019.68453672546
45470,368667.3901450928
45471,533281.7104213834
45472,519034.05129994603
45473,729289.2183097382
45474,1024848.9300137452
45475,900916.2645320417
45476,940657.232434223
45477,857600.031088291
45478,700455.5880599014
45479,631369.1703506428
45480,508943.31302067504
45481,1344121.7174466248
45482,1368697.56967298
45483,893903.2822121481
45484,1261659.3228541787
45485,1679836.1872870377
45486,2777954.608756888
45487,2332755.415504324
45488,1335359.2502001887
45489,1306548.4606690733
45490,1402233.554446352
45491,1187071.0759193837
45492,914323.0388102198
45493,1508452.9957943857
45494,1402958.6207867535
45495,942087.5333143972
45496,1016641.7902176299
45497,1051449.9210147585
45498,2735664.654923154
45499,1870402.7971728402
45500,1404765.6974211216
45501,1050997.7354027675
45502,1117460.3036255653
45503,676964.0019846556
45504,944500.8423691312
45505,2938891.458619643
45506,3203365.903087596
45507,3003799.987002835
45508,5167712.697552289
45509,8178464.081598538
45510,8466767.063006863
45511,7867405.637500301
45512,8079943.229880917
45513,8163649.17851207
45514,6280548.993670509
45515,4023320.5572024346
45516,3433336.9346809397
45517,3358679.6466825516
45518,3095492.970323981
45519,3057633.51884321
45520,5142551.437221765
45521,7766950.196494935
45522,8419318.133382374
45523,8928777.189294988
45524,7817132.792669623
45525,7085702.181251144
45526,5349370.178747091
45527,4928155.279659828
45528,3174467.567926304
45529,1245398.6156176394
45530,946736.6934947909
45531,1767402.2833400052
45532,2266139.5504547297
45533,3250355.0727170636
45534,3325971.797545817
45535,3357588.450695825
45536,2087552.6976235968
45537,2228838.952068415
45538,2024350.3708883945
45539,2137178.3757377113
45540,1475713.8484198977
45541,1399971.9809335817
45542,1418161.3966713105
45543,1244518.6197615429
45544,1583023.7763087053
45545,1834048.4411157654
45546,2629690.8224784024
45547,2246802.1118234596
45548,2083569.7429512586
45549,2557128.794432259
45550,1658919.9320299684
45551,1725874.0356763585
45552,1073812.6897535643
45553,698821.5552154526
45554,594289.6784755683
45555,649664.1726042057
45556,1158172.176104252
45557,1169069.9991633887
45558,1739689.9289424957
45559,1895787.0948214212
45560,1241478.6696430715
45561,1451043.2835077934
45562,1349488.9986648648
45563,899780.6553498583
45564,983713.3792723302
45565,1050851.7118889655
45566,1005954.1734788583
45567,1003583.9797490741
45568,990238.7697270433
45569,1272286.6205660214
45570,1192155.37053456
45571,1799885.5516802985
45572,1667467.8869383743
45573,1324494.1799637794
45574,1108877.0858840763
45575,1035906.330632526
45576,934695.7473866115
45577,504803.72658818885
45578,456026.1178976636
45579,450281.66525720776
45580,423222.1869180246
45581,1140930.3969469175
45582,960009.6837192939
45583,1173913.2301979258
45584,455997.2204992845
45585,710911.5411062647
45586,367032.4359831987
45587,653468.5795936997
45588,457476.5750553652
45589,638160.6458435758
45590,613918.1985076105
45591,863285.2167892728
45592,736413.1187907307
45593,436991.27859672904
45594,312488.56989012676
45595,426511.08407249517
45596,648878.8339468931
45597,1010889.167386446
45598,754989.0110558587
45599,751043.7876231127
45600,838949.8603692076
45601,699687.4987348269
45602,626114.5422037744
45603,606453.7427722376
45604,701657.7877505468
45605,1206560.753469506
45606,1211984.0934835298
45607,1620781.2246544228
45608,1133723.3425352594
45609,1157019.287055908
45610,867458.5633484868
45611,541235.0534116301
45612,546179.8945317103
45613,657609.8919199769
45614,565044.1696146266
45615,726427.3310269617
45616,637068.0006213048
45617,742829.0894534029
45618,1202030.759091031
45619,1440239.1140415815
45620,1090815.6153368263
45621,865058.5264319521
45622,738925.3266677324
45623,632041.8014828034
45624,642896.6191686001
45625,788680.1013773767
45626,885121.4859034467
45627,832259.4609052414
45628,722025.132232435
45629,1323669.7305201504
45630,1418948.6153251731
45631,1596119.5039026013
45632,1240829.4287329789
45633,1118245.3291911765
45634,815835.7452651771
45635,687332.7137276727
45636,638711.5881851986
45637,808626.1448485221
45638,549982.2106757086
45639,630579.0496324849
45640,622778.3397933563
45641,946248.8934105104
45642,1412682.463150061
45643,1349240.7817870255
45644,936473.1725489303
45645,946330.9172778073
45646,771882.4306950967
45647,608415.6260179816
45648,584404.3241189644
45649,1888409.7028905812
45650,1541985.5379208054
45651,1646354.1092126612
45652,1705086.1929482722
45653,2463546.775676125
45654,2072438.0391244297
45655,3141097.4594823252
45656,2348717.1289843833
45657,2165751.1558766533
45658,1850548.772250262
45659,1724692.2177133171
45660,1656718.7591521537
45661,2124327.6119097862
45662,1992168.8156259314
45663,1580271.1632941708
45664,1500359.0480188744
45665,1961743.3116275554
45666,2426356.831995518
45667,2406308.5332776047
45668,2497333.5915875426
45669,2272086.0721150464
45670,2138010.047524953
45671,1994274.2090019092
45672,2020063.1897197769
45673,189802.99888420373
45674,174880.6338769977
45675,183785.09830306834
45676,410048.4593083836
45677,284210.25096969056
45678,287471.89000039705
45679,271235.34976336366
45680,461544.960496332
45681,506707.69093106006
45682,367543.3838571655
45683,195398.69201396982
45684,180781.34952997338
45685,167990.90661434378
45686,154205.60605739173
45687,179819.20295995427
45688,180793.77476799488
45689,409528.4186104164
45690,108089.96451097276
45691,174479.60411185742
45692,228042.88241448108
45693,359037.21426582703
45694,318159.0322068545
45695,187534.24937403214
45696,176639.06980271023
45697,211158.50785687304
45698,345260.31128937786
45699,152985.07535776132
45700,737342.1928643284
45701,1095173.7218768473
45702,1474118.0733793504
45703,1277023.9111685972
45704,1128819.5082631225
45705,1035670.9522343571
45706,723671.5802983703
45707,182493.2088563007
45708,642650.8868267181
45709,190989.73955716615
45710,125130.71111484768
45711,454227.7760834887
45712,197917.35287161148
45713,519562.8411442956
45714,811488.5748253106
45715,739082.9223716614
45716,943524.4800213976
45717,819402.499331132
45718,776021.294386468
45719,197556.31891318018
45720,402816.3258152781
45721,996667.8917558782
45722,955701.5766641553
45723,608203.2675458154
45724,545984.3953195207
45725,890048.0233568022
45726,1241473.3925217201
45727,1188315.9737636547
45728,872722.0327964614
45729,1015866.5921446775
45730,767842.2030115679
45731,691261.5319953491
45732,726376.8566232555
45733,949797.7137698008
45734,927928.3609598202
45735,790356.8814895565
45736,563332.0963691213
45737,626922.0442392855
45738,755919.1781777382
45739,1093587.3602747011
45740,898227.1404313886
45741,757710.9342871713
45742,734872.6279654911
45743,617956.9689912222
45744,749756.8104185318
45745,451542.184965439
45746,423930.40689988993
45747,519085.72756699583
45748,701085.6101876439
45749,779879.8904990572
45750,898427.0734142355
45751,935381.980453767
45752,742575.7691975923
45753,742854.8549465283
45754,639565.8085311824
45755,375069.6366876983
45756,389141.0830883812
45757,482806.7567032876
45758,379094.0178799423
45759,457744.24769930757
45760,634164.8724178926
45761,594774.259901948
45762,713782.7398564464
45763,678257.445658131
45764,630119.9725292607
45765,676289.8502603513
45766,345031.97735372314
45767,408182.4697944702
45768,269884.5968510902
45769,1127574.0128835686
45770,1164550.227758316
45771,1049186.6768504644
45772,1036085.0065862156
45773,1193857.2710956037
45774,1375306.4917648148
45775,1494188.5936671146
45776,1195444.8742010486
45777,1008794.9923239156
45778,903741.6389754711
45779,557071.1532283855
45780,533061.2523665772
45781,669388.937920539
45782,590498.892545632
45783,532885.1002862566
45784,684454.6109119294
45785,937377.202732975
45786,1472270.254278175
45787,1228503.563075297
45788,850849.6010515132
45789,885232.843544735
45790,918814.654948211
45791,692228.3513666101
45792,529300.5577078294
45793,1057847.0831801896
45794,605867.1760593062
45795,735245.5962341995
45796,1862034.9983221653
45797,3023071.9845992187
45798,4148535.9821761064
45799,4106221.1344899484
45800,2834757.4632655033
45801,2961882.9211559407
45802,1131556.5980624228
45803,647421.3033807226
45804,760340.6939750816
45805,791906.7926030344
45806,506398.0562825765
45807,758476.0503888347
45808,1011704.0580802042
45809,2096555.487805642
45810,3598145.2701153145
45811,3554196.7881682045
45812,2991982.0622651167
45813,3376318.004910025
45814,1495581.5841381552
45815,827576.6536458568
45816,757618.7169203251
45817,476849.3831624792
45818,443888.683919252
45819,441065.5033796391
45820,760204.7073643001
45821,680452.6155005232
45822,649795.9774337988
45823,836172.520284139
45824,745587.982517915
45825,838886.1630198742
45826,636615.038234589
45827,340895.4876354036
45828,447086.5603303982
45829,361727.84498800273
45830,265932.3674545414
45831,357003.0917815604
45832,456139.2233118388
45833,575669.3834979153
45834,792235.8132397387
45835,800212.75680157
45836,564233.3782311443
45837,551237.2316178535
45838,482383.7282419711
45839,421559.4151975687
45840,437696.5905112916
45841,538906.3262547533
45842,535251.40124965
45843,611909.3087812328
45844,852242.241264802
45845,1064241.5655727314
45846,902392.7714789305
45847,901274.0079819716
45848,1084686.4636449793
45849,1112959.1926318116
45850,944432.0467939744
45851,623688.3156282484
45852,428224.9847107416
45853,337187.2290987569
45854,427417.6850156241
45855,543601.979773328
45856,827254.8955101295
45857,684015.7286447622
45858,1118756.3132563995
45859,1178151.8525576612
45860,825896.4768878181
45861,789379.035879095
45862,874349.4532484232
45863,436902.1002226269
45864,517701.01557877194
45865,782681.1295671146
45866,991288.0856778567
45867,681427.3316642225
45868,775333.5791605684
45869,818496.166993013
45870,841480.6513061186
